19,50,53,33.054,118.71,126.9,16,14,17,15,27,27,1.88,2.76,2.17,1.22,2.2,1.4,1.33,0.159,0.701,0.555,69,47,278.67,122,2.48,2.38,1.36,2.06,1.88,1.585
19,50,53,32.066,118.71,126.9,30,14,17,16,27,27,1.88,2.76,1.8,1.22,2.2,1.4,1.33,0.156,0.624,0.555,70,61,277.68,122,2.48,2.38,1.36,2.06,1.88,1.585
25,50,53,45.065,118.71,126.9,30,14,17,20,27,27,1.88,2.76,2.53,1.22,2.2,1.4,1.33,0.155,0.775,0.555,74,61,290.68,128,2.48,2.38,1.36,2.06,1.88,1.585
19,50,53,32.066,118.71,126.9,30,14,17,16,27,27,1.88,2.76,1.8,1.22,2.2,1.4,1.33,0.156,0.624,0.555,70,61,277.68,122,2.48,2.38,1.36,2.06,1.88,1.585
19,50,53,33.054,118.71,126.9,16,14,17,15,27,27,1.88,2.76,2.17,1.22,2.2,1.4,1.33,0.16,0.701,0.555,69,47,278.67,122,2.48,2.38,1.36,2.06,1.88,1.585
33,50,53,70.095,118.71,126.9,30,14,17,31,27,27,1.88,2.76,2.5,1.22,2.2,1.4,1.33,0.148,0.769,0.555,85,61,315.71,136,2.48,2.38,1.36,2.06,1.88,1.585
33,50,53,60.08,118.71,126.9,30,14,17,26,27,27,1.88,2.76,2.78,1.22,2.2,1.4,1.33,0.152,0.827,0.555,80,61,305.69,136,2.48,2.38,1.36,2.06,1.88,1.585
33,50,53,70.095,118.71,126.9,30,14,17,31,27,27,1.88,2.76,2.5,1.22,2.2,1.4,1.33,0.146,0.769,0.555,85,61,315.71,136,2.48,2.38,1.36,2.06,1.88,1.585
25,50,53,45.065,118.71,126.9,30,14,17,20,27,27,1.88,2.76,2.53,1.22,2.2,1.4,1.33,0.155,0.775,0.555,74,61,290.68,128,2.48,2.38,1.36,2.06,1.88,1.585
33,50,53,70.095,118.71,126.9,30,14,17,31,27,27,1.88,2.76,2.5,1.22,2.2,1.4,1.33,0.147,0.769,0.555,85,61,315.71,136,2.48,2.38,1.36,2.06,1.88,1.585
33,50,53,60.08,118.71,126.9,30,14,17,26,27,27,1.88,2.76,2.78,1.22,2.2,1.4,1.33,0.151,0.827,0.555,80,61,305.69,136,2.48,2.38,1.36,2.06,1.88,1.585
19,50,35,32.066,118.71,79.904,30,14,17,16,27,18,1.88,2.83,1.8,1.22,1.96,1.4,1.14,0.14,0.672,0.622,61,61,230.68,104,2.48,2.19,1.36,1.82,1.88,1.2
33,50,53,59.092,118.71,126.9,30,14,17,27,27,27,1.88,2.76,2.47,1.22,2.2,1.4,1.33,0.146,0.763,0.555,81,61,304.71,136,2.48,2.38,1.36,2.06,1.88,1.585
33,50,53,70.095,118.71,126.9,30,14,17,31,27,27,1.88,2.76,2.5,1.22,2.2,1.4,1.33,0.148,0.769,0.555,85,61,315.71,136,2.48,2.38,1.36,2.06,1.88,1.585
19,50,35,32.066,118.71,79.904,30,14,17,16,27,18,1.88,2.83,1.8,1.22,1.96,1.4,1.14,0.14,0.672,0.622,61,61,230.68,104,2.48,2.19,1.36,1.82,1.88,1.2
27,50,53,46.093,118.71,126.9,30,14,17,23,27,27,1.88,2.76,2.72,1.22,2.2,1.4,1.33,0.149,0.815,0.555,77,61,291.71,130,2.48,2.38,1.36,2.06,1.88,1.585
27,50,53,46.093,118.71,126.9,30,14,17,23,27,27,1.88,2.76,2.74,1.22,2.2,1.4,1.33,0.149,0.819,0.555,77,61,291.71,130,2.48,2.38,1.36,2.06,1.88,1.585
27,50,53,46.093,118.71,126.9,30,14,17,23,27,27,1.88,2.76,2.74,1.22,2.2,1.4,1.33,0.149,0.819,0.555,77,61,291.71,130,2.48,2.38,1.36,2.06,1.88,1.585
19,32,53,33.054,72.63,126.9,16,14,17,15,18,27,1.99,2.76,2.17,0.73,2.2,1.21,1.33,0.158,0.7,0.332,60,47,232.59,104,2.34,2.38,0.87,2.06,1.56,1.585
33,50,53,59.092,118.71,126.9,30,14,17,27,27,27,1.88,2.76,2.47,1.22,2.2,1.4,1.33,0.145,0.763,0.555,81,61,304.71,136,2.48,2.38,1.36,2.06,1.88,1.585
19,50,35,33.054,118.71,79.904,16,14,17,15,27,18,1.88,2.83,2.17,1.22,1.96,1.4,1.14,0.144,0.754,0.622,60,47,231.67,104,2.48,2.19,1.36,1.82,1.88,1.2
37,50,53,69.087,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.58,1.22,2.2,1.4,1.33,0.144,0.786,0.555,84,61,314.7,140,2.48,2.38,1.36,2.06,1.88,1.585
19,32,53,33.054,72.63,126.9,16,14,17,15,18,27,1.99,2.76,2.17,0.73,2.2,1.21,1.33,0.159,0.7,0.332,60,47,232.59,104,2.34,2.38,0.87,2.06,1.56,1.585
27,50,53,46.093,118.71,126.9,30,14,17,23,27,27,1.88,2.76,2.74,1.22,2.2,1.4,1.33,0.149,0.819,0.555,77,61,291.71,130,2.48,2.38,1.36,2.06,1.88,1.585
33,50,53,59.092,118.71,126.9,30,14,17,27,27,27,1.88,2.76,2.47,1.22,2.2,1.4,1.33,0.145,0.763,0.555,81,61,304.71,136,2.48,2.38,1.36,2.06,1.88,1.585
35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.53,1.22,2.2,1.4,1.33,0.14,0.775,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
25,32,53,45.065,72.63,126.9,30,14,17,20,18,27,1.99,2.76,2.53,0.73,2.2,1.21,1.33,0.15,0.787,0.332,65,61,244.6,110,2.34,2.38,0.87,2.06,1.56,1.585
19,32,53,32.066,72.63,126.9,30,14,17,16,18,27,1.99,2.76,1.8,0.73,2.2,1.21,1.33,0.153,0.611,0.332,61,61,231.6,104,2.34,2.38,0.87,2.06,1.56,1.585
37,50,53,69.087,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.58,1.22,2.2,1.4,1.33,0.144,0.786,0.555,84,61,314.7,140,2.48,2.38,1.36,2.06,1.88,1.585
35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.53,1.22,2.2,1.4,1.33,0.139,0.775,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
17,50,53,34.038,118.71,126.9,32,14,17,14,27,27,1.88,2.76,2.16,1.22,2.2,1.4,1.33,0.164,0.699,0.555,68,63,279.65,120,2.48,2.38,1.36,2.06,1.88,1.585
37,50,53,69.087,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.58,1.22,2.2,1.4,1.33,0.145,0.786,0.555,84,61,314.7,140,2.48,2.38,1.36,2.06,1.88,1.585
25,50,35,45.065,118.71,79.904,30,14,17,20,27,18,1.88,2.83,2.53,1.22,1.96,1.4,1.14,0.14,0.834,0.622,65,61,243.68,110,2.48,2.19,1.36,1.82,1.88,1.2
35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.52,1.22,2.2,1.4,1.33,0.14,0.773,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.53,1.22,2.2,1.4,1.33,0.139,0.775,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
19,50,53,33.054,118.71,126.9,16,14,17,15,27,27,1.88,2.76,2.17,1.22,2.2,1.4,1.33,0.177,0.701,0.555,69,47,278.67,122,2.48,2.38,1.36,2.06,1.88,1.585
35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.52,1.22,2.2,1.4,1.33,0.141,0.773,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
37,50,53,69.087,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.58,1.22,2.2,1.4,1.33,0.144,0.786,0.555,84,61,314.7,140,2.48,2.38,1.36,2.06,1.88,1.585
27,50,53,46.093,118.71,126.9,30,14,17,23,27,27,1.88,2.76,2.72,1.22,2.2,1.4,1.33,0.148,0.815,0.555,77,61,291.71,130,2.48,2.38,1.36,2.06,1.88,1.585
27,50,53,46.093,118.71,126.9,30,14,17,23,27,27,1.88,2.76,2.72,1.22,2.2,1.4,1.33,0.148,0.815,0.555,77,61,291.71,130,2.48,2.38,1.36,2.06,1.88,1.585
19,32,53,32.066,72.63,126.9,30,14,17,16,18,27,1.99,2.76,1.8,0.73,2.2,1.21,1.33,0.153,0.611,0.332,61,61,231.6,104,2.34,2.38,0.87,2.06,1.56,1.585
25,32,53,45.065,72.63,126.9,30,14,17,20,18,27,1.99,2.76,2.53,0.73,2.2,1.21,1.33,0.148,0.787,0.332,65,61,244.6,110,2.34,2.38,0.87,2.06,1.56,1.585
27,50,53,46.093,118.71,126.9,30,14,17,23,27,27,1.88,2.76,2.72,1.22,2.2,1.4,1.33,0.148,0.815,0.555,77,61,291.71,130,2.48,2.38,1.36,2.06,1.88,1.585
27,50,35,46.093,118.71,79.904,30,14,17,23,27,18,1.88,2.83,2.74,1.22,1.96,1.4,1.14,0.13,0.881,0.622,68,61,244.71,112,2.48,2.19,1.36,1.82,1.88,1.2
25,50,35,45.065,118.71,79.904,30,14,17,20,27,18,1.88,2.83,2.53,1.22,1.96,1.4,1.14,0.141,0.834,0.622,65,61,243.68,110,2.48,2.19,1.36,1.82,1.88,1.2
35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.58,1.22,2.2,1.4,1.33,0.138,0.786,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
17,50,53,34.038,118.71,126.9,32,14,17,14,27,27,1.88,2.76,2.16,1.22,2.2,1.4,1.33,0.178,0.699,0.555,68,63,279.65,120,2.48,2.38,1.36,2.06,1.88,1.585
19,50,53,33.054,118.71,126.9,16,14,17,15,27,27,1.88,2.76,2.17,1.22,2.2,1.4,1.33,0.176,0.701,0.555,69,47,278.67,122,2.48,2.38,1.36,2.06,1.88,1.585
33,50,35,70.095,118.71,79.904,30,14,17,31,27,18,1.88,2.83,2.5,1.22,1.96,1.4,1.14,0.128,0.827,0.622,76,61,268.71,118,2.48,2.19,1.36,1.82,1.88,1.2
33,32,53,70.095,72.63,126.9,30,14,17,31,18,27,1.99,2.76,2.5,0.73,2.2,1.21,1.33,0.14,0.78,0.332,76,61,269.63,118,2.34,2.38,0.87,2.06,1.56,1.585
35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.52,1.22,2.2,1.4,1.33,0.139,0.773,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
17,32,53,34.038,72.63,126.9,32,14,17,14,18,27,1.99,2.76,2.16,0.73,2.2,1.21,1.33,0.162,0.697,0.332,59,63,233.57,102,2.34,2.38,0.87,2.06,1.56,1.585
